"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
90,2,0.869654878958216,0.434827439479108,-503.197771508898,-494.768555312054,FALSE,FALSE,FALSE
90,3,0.987459284787218,0.329153094929073,-1671.80034246536,-1659.1565181701,TRUE,FALSE,TRUE
90,4,0.987578642339721,0.24689466058493,-1674.58193503411,-1657.72350264042,FALSE,FALSE,FALSE
90,5,0.987673012143388,0.197534602428678,-1676.39512977861,-1655.3220892865,FALSE,FALSE,FALSE
90,6,0.98776290440809,0.164627150734682,-1678.05464616848,-1652.76699757795,FALSE,FALSE,FALSE
90,7,0.987843581480689,0.141120511640098,-1679.36197476373,-1649.85971807478,FALSE,TRUE,FALSE
90,8,0.987890854864142,0.123486356858018,-1679.31014476841,-1645.59327998104,FALSE,FALSE,FALSE
90,9,0.987919469316227,0.109768829924025,-1678.49306535178,-1640.56159246598,FALSE,FALSE,FALSE
90,10,0.987941781665292,0.0987941781665292,-1677.41740303813,-1635.27132205391,FALSE,FALSE,FALSE
90,11,0.987963266552025,0.0898148424138205,-1676.30907912951,-1629.94839004686,FALSE,FALSE,FALSE
90,12,0.987970088421584,0.0823308407017987,-1674.59253657585,-1624.01723939479,FALSE,FALSE,FALSE
90,13,0.987975135313877,0.0759980873318367,-1672.80234490298,-1618.01243962349,FALSE,FALSE,FALSE
90,14,0.98797943504622,0.0705699596461586,-1670.98116193613,-1611.97664855822,FALSE,FALSE,FALSE
90,15,0.987980263504077,0.0658653509002718,-1669.01562314529,-1605.79650166896,FALSE,FALSE,FALSE
90,16,0.987980960369548,0.0617488100230967,-1667.04461236954,-1599.61088279478,FALSE,FALSE,FALSE
90,17,0.987981636658135,0.0581165668622432,-1665.07274721373,-1593.42440954055,FALSE,FALSE,FALSE
90,18,0.987982226115547,0.0548879014508637,-1663.09727101331,-1587.23432524171,FALSE,FALSE,FALSE
90,19,0.987982564283363,0.0519990823307033,-1661.11134069778,-1581.03378682776,FALSE,FALSE,FALSE
90,20,0.987982661273028,0.0493991330636514,-1659.11537608684,-1574.82321411839,FALSE,FALSE,FALSE
91,1,0.477944215715604,0.477944215715604,426.062690663352,430.277298761774,TRUE,FALSE,FALSE
91,2,0.74676523043983,0.373382615219915,66.3339670444449,74.7631832412893,FALSE,FALSE,FALSE
91,3,0.991124087776659,0.330374695925553,-1607.15397574168,-1594.51015144641,FALSE,FALSE,TRUE
91,4,0.991189036645395,0.247797259161349,-1608.82614273298,-1591.96771033929,FALSE,FALSE,FALSE
91,5,0.991242692935029,0.198248538587006,-1609.88031113926,-1588.80727064715,FALSE,FALSE,FALSE
91,6,0.991306100441842,0.165217683406974,-1611.51374389919,-1586.22609530866,FALSE,FALSE,FALSE
91,7,0.991356245049064,0.141622320721295,-1612.40598904205,-1582.90373235309,FALSE,TRUE,FALSE
91,8,0.991370246961244,0.123921280870155,-1611.2165896019,-1577.49972481452,FALSE,FALSE,FALSE
91,9,0.991382289012647,0.110153587668072,-1609.91478229516,-1571.98330940936,FALSE,FALSE,FALSE
91,10,0.991392906289431,0.0991392906289431,-1608.53117698377,-1566.38509599955,FALSE,FALSE,FALSE
91,11,0.991398660470154,0.0901271509518322,-1606.86555843831,-1560.50486935567,FALSE,FALSE,FALSE
91,12,0.991402500025681,0.0826168750021401,-1605.08880347704,-1554.51350629598,FALSE,FALSE,FALSE
91,13,0.991405881499288,0.0762619908845606,-1603.2854966305,-1548.49559135101,FALSE,FALSE,FALSE
91,14,0.991409556116942,0.0708149682940673,-1601.49932911732,-1542.49481573941,FALSE,FALSE,FALSE
91,15,0.991411920303484,0.0660941280202323,-1599.63695366614,-1536.4178321898,FALSE,FALSE,FALSE
91,16,0.991414191879004,0.0619633869924378,-1597.7692228155,-1530.33549324075,FALSE,FALSE,FALSE
91,17,0.99141576693517,0.0583185745255982,-1595.86095562811,-1524.21261795493,FALSE,FALSE,FALSE
91,18,0.991416268869197,0.0550786816038443,-1593.89019229364,-1518.02724652204,FALSE,FALSE,FALSE
91,19,0.991416555924872,0.052179818732888,-1591.90691348815,-1511.82935961813,FALSE,FALSE,FALSE
91,20,0.991416770919494,0.0495708385459747,-1589.91943744195,-1505.62727547351,FALSE,FALSE,FALSE
92,1,0.640123926198683,0.640123926198683,-67.5246422162103,-63.3100341177881,TRUE,FALSE,FALSE
92,2,0.866073350157904,0.433036675078952,-559.758378168579,-551.329161971735,FALSE,FALSE,FALSE
92,3,0.984437986826875,0.328145995608958,-1633.98806274517,-1621.34423844991,FALSE,FALSE,TRUE
92,4,0.984536611869766,0.246134152967442,-1635.16692171089,-1618.3084893172,FALSE,FALSE,FALSE
92,5,0.984610464837643,0.196922092967529,-1635.56063682931,-1614.4875963372,FALSE,TRUE,FALSE
92,6,0.98466276656205,0.164110461093675,-1635.26279352526,-1609.97514493473,FALSE,FALSE,FALSE
92,7,0.984701404179139,0.140671629168448,-1634.52398470272,-1605.02172801376,FALSE,FALSE,FALSE
92,8,0.98473605367974,0.123092006709968,-1633.65770961625,-1599.94084482887,FALSE,FALSE,FALSE
92,9,0.984757570486408,0.109417507831823,-1632.36303136123,-1594.43155847543,FALSE,FALSE,FALSE
92,10,0.984774058610849,0.0984774058610849,-1630.90418684681,-1588.75810586259,FALSE,FALSE,FALSE
92,11,0.984789532303376,0.0895263211184887,-1629.4125810472,-1583.05189196456,FALSE,FALSE,FALSE
92,12,0.984804009577948,0.0820670007981623,-1627.88870607333,-1577.31340889227,FALSE,FALSE,FALSE
92,13,0.984815022620725,0.0757550017400558,-1626.25120417841,-1571.46129889892,FALSE,FALSE,FALSE
92,14,0.984822195309341,0.0703444425220958,-1624.48743710111,-1565.4829237232,FALSE,FALSE,FALSE
92,15,0.984827047482698,0.0656551364988465,-1622.64730703005,-1559.42818555372,FALSE,FALSE,FALSE
92,16,0.98482818621438,0.0615517616383987,-1620.68483349086,-1553.2511039161,FALSE,FALSE,FALSE
92,17,0.984829275106565,0.0579311338297979,-1618.7207201448,-1547.07238247162,FALSE,FALSE,FALSE
92,18,0.98483005583516,0.0547127808797311,-1616.74645222716,-1540.88350645556,FALSE,FALSE,FALSE
92,19,0.984830602171278,0.051833189587962,-1614.76445974092,-1534.6869058709,FALSE,FALSE,FALSE
92,20,0.984830655856828,0.0492415327928414,-1612.76622927868,-1528.47406731023,FALSE,FALSE,FALSE
93,1,0.678961818325928,0.678961818325928,-169.71475146212,-165.500143363698,TRUE,FALSE,FALSE
93,2,0.846541509907624,0.423270754953812,-536.779728700227,-528.350512503382,FALSE,FALSE,FALSE
93,3,0.983362224060418,0.327787408020139,-1645.6568980114,-1633.01307371613,FALSE,FALSE,TRUE
93,4,0.983429647942575,0.245857411985644,-1645.68724355846,-1628.82881116477,FALSE,TRUE,FALSE
93,5,0.983494052416773,0.196698810483355,-1645.63439472989,-1624.56135423777,FALSE,FALSE,FALSE
93,6,0.98353460851097,0.163922434751828,-1644.8644362081,-1619.57678761756,FALSE,FALSE,FALSE
93,7,0.983559102793763,0.140508443256252,-1643.60880113917,-1614.10654445022,FALSE,FALSE,FALSE
93,8,0.983585282775952,0.122948160346994,-1642.40562044035,-1608.68875565297,FALSE,FALSE,FALSE
93,9,0.98360056170463,0.109288951300514,-1640.8712405223,-1602.9397676365,FALSE,FALSE,FALSE
93,10,0.98360986529494,0.098360986529494,-1639.15497677467,-1597.00889579045,FALSE,FALSE,FALSE
93,11,0.983619756911731,0.0894199779010665,-1637.4568230687,-1591.09613398606,FALSE,FALSE,FALSE
93,12,0.98362630641469,0.0819688588678908,-1635.65678385849,-1585.08148667743,FALSE,FALSE,FALSE
93,13,0.983630889232612,0.0756639145563548,-1633.79674798322,-1579.00684270373,FALSE,FALSE,FALSE
93,14,0.9836356227444,0.0702596873388857,-1631.94135560394,-1572.93684222603,FALSE,FALSE,FALSE
93,15,0.983639912593851,0.0655759941729234,-1630.07244558571,-1566.85332410937,FALSE,FALSE,FALSE
93,16,0.983642022251136,0.061477626390696,-1628.13692547709,-1560.70319590234,FALSE,FALSE,FALSE
93,17,0.983644029834831,0.0578614135196959,-1626.19829329803,-1554.54995562486,FALSE,FALSE,FALSE
93,18,0.983644875765697,0.0546469375425387,-1624.22415396952,-1548.36120819792,FALSE,FALSE,FALSE
93,19,0.983645738690946,0.051770828352155,-1622.25053554882,-1542.1729816788,FALSE,FALSE,FALSE
93,20,0.983645849525585,0.0491822924762792,-1620.25392411565,-1535.96176214721,FALSE,FALSE,FALSE
94,1,0.605026796505562,0.605026796505562,-101.33479016827,-97.1201820698476,TRUE,FALSE,FALSE
94,2,0.811478273971606,0.405739136985803,-469.137122995195,-460.707906798351,FALSE,FALSE,FALSE
94,3,0.98153915964257,0.327179719880857,-1628.91787624446,-1616.2740519492,FALSE,FALSE,TRUE
94,4,0.981711521742658,0.245427880435664,-1631.60812277096,-1614.74969037727,FALSE,FALSE,FALSE
94,5,0.98179985602573,0.196359971205146,-1632.02899947814,-1610.95595898603,FALSE,FALSE,FALSE
94,6,0.981875604439952,0.163645934073325,-1632.11432595419,-1606.82667736366,FALSE,FALSE,FALSE
94,7,0.9819477043814,0.140278243483057,-1632.10732295196,-1602.60506626301,FALSE,FALSE,FALSE
94,8,0.982020650168375,0.122752581271047,-1632.13181796801,-1598.41495318063,FALSE,TRUE,FALSE
94,9,0.982066764360822,0.109118529373425,-1631.41588641328,-1593.48441352748,FALSE,FALSE,FALSE
94,10,0.982104388551258,0.0982104388551258,-1630.46599567786,-1588.31991469364,FALSE,FALSE,FALSE
94,11,0.982142307348873,0.089285664304443,-1629.52656372288,-1583.16587464024,FALSE,FALSE,FALSE
94,12,0.982178987047537,0.0818482489206281,-1628.55461984111,-1577.97932266004,FALSE,FALSE,FALSE
94,13,0.982195437112174,0.0755534951624749,-1627.01636861058,-1572.22646333109,FALSE,FALSE,FALSE
94,14,0.982205071487358,0.0701575051062399,-1625.28700099998,-1566.28248762207,FALSE,FALSE,FALSE
94,15,0.982209041569314,0.0654806027712876,-1623.39856438405,-1560.17944290772,FALSE,FALSE,FALSE
94,16,0.98221212516441,0.0613882578227756,-1621.48523375514,-1554.05150418038,FALSE,FALSE,FALSE
94,17,0.982215058588936,0.0577773563875845,-1619.56769628811,-1547.91935861494,FALSE,FALSE,FALSE
94,18,0.98221519545496,0.0545675108586089,-1617.57154410937,-1541.70859833777,FALSE,FALSE,FALSE
94,19,0.982215264670461,0.0516955402458137,-1615.57349002999,-1535.49593615997,FALSE,FALSE,FALSE
94,20,0.982215269669858,0.0491107634834929,-1613.57363058303,-1529.28146861459,FALSE,FALSE,FALSE
95,1,0.528364552950951,0.528364552950951,181.578820284101,185.793428382523,TRUE,FALSE,FALSE
95,2,0.778664351071474,0.389332175535737,-194.684182934142,-186.254966737298,FALSE,FALSE,FALSE
95,3,0.986391638128445,0.328797212709482,-1587.18212067424,-1574.53829637897,FALSE,FALSE,TRUE
95,4,0.986464250479774,0.246616062619944,-1587.85719533357,-1570.99876293988,FALSE,TRUE,FALSE
95,5,0.98651754395161,0.197303508790322,-1587.82970016253,-1566.75665967042,FALSE,FALSE,FALSE
95,6,0.986555881106888,0.164425980184481,-1587.25346762145,-1561.96581903091,FALSE,FALSE,FALSE
95,7,0.986592090865138,0.140941727266448,-1586.60196093306,-1557.09970424411,FALSE,FALSE,FALSE
95,8,0.986618275236714,0.123327284404589,-1585.57936809038,-1551.862503303,FALSE,FALSE,FALSE
95,9,0.986645653006578,0.109627294778509,-1584.60336965958,-1546.67189677378,FALSE,FALSE,FALSE
95,10,0.986669965577906,0.0986669965577906,-1583.51448607921,-1541.36840509499,FALSE,FALSE,FALSE
95,11,0.986693138934204,0.0896993762667458,-1582.38445841344,-1536.02376933079,FALSE,FALSE,FALSE
95,12,0.986709824856322,0.0822258187380268,-1581.01181870185,-1530.43652152078,FALSE,FALSE,FALSE
95,13,0.986722757647783,0.075901750588291,-1579.49861018184,-1524.70870490235,FALSE,FALSE,FALSE
95,14,0.986733526198914,0.0704809661570653,-1577.90430136915,-1518.89978799124,FALSE,FALSE,FALSE
95,15,0.986742646011294,0.0657828430674196,-1576.24813608307,-1513.02901460673,FALSE,FALSE,FALSE
95,16,0.986749438078699,0.0616718398799187,-1574.5043639803,-1507.07063440555,FALSE,FALSE,FALSE
95,17,0.986754314078988,0.058044371416411,-1572.68839004966,-1501.04005237649,FALSE,FALSE,FALSE
95,18,0.986755963186754,0.0548197757325974,-1570.75064467517,-1494.88769890357,FALSE,FALSE,FALSE
95,19,0.986756189124994,0.0519345362697365,-1568.75917455809,-1488.68162068807,FALSE,FALSE,FALSE
95,20,0.986756231129305,0.0493378115564653,-1566.76076036969,-1482.46859840124,FALSE,FALSE,FALSE
96,1,0.390126127891105,0.390126127891105,417.71556782065,421.930175919073,FALSE,FALSE,FALSE
96,2,0.698374730583747,0.349187365291873,67.682192024256,76.1114082211004,FALSE,FALSE,FALSE
96,3,0.990593670528626,0.330197890176209,-1664.21911120742,-1651.57528691215,TRUE,FALSE,TRUE
96,4,0.990694124964618,0.247673531241154,-1667.58755408609,-1650.7291216924,FALSE,FALSE,FALSE
96,5,0.990731421667742,0.198146284333548,-1667.5955137558,-1646.52247326369,FALSE,TRUE,FALSE
96,6,0.990761457801629,0.165126909633605,-1667.21846532241,-1641.93081673188,FALSE,FALSE,FALSE
96,7,0.990782389496823,0.141540341356689,-1666.3525968235,-1636.85034013455,FALSE,FALSE,FALSE
96,8,0.990797724558304,0.123849715569788,-1665.18512450963,-1631.46825972226,FALSE,FALSE,FALSE
96,9,0.99081416883589,0.110090463203988,-1664.07941353688,-1626.14794065108,FALSE,FALSE,FALSE
96,10,0.990826942597002,0.0990826942597002,-1662.77519439129,-1620.62911340707,FALSE,FALSE,FALSE
96,11,0.990835262224229,0.0900759329294754,-1661.22888185574,-1614.8681927731,FALSE,FALSE,FALSE
96,12,0.990842539521791,0.0825702116268159,-1659.62606661728,-1609.05076943621,FALSE,FALSE,FALSE
96,13,0.990848227449797,0.0762190944192151,-1657.93672562636,-1603.14682034687,FALSE,FALSE,FALSE
96,14,0.990852949988195,0.0707752107134425,-1656.19480444464,-1597.19029106673,FALSE,FALSE,FALSE
96,15,0.990855724479134,0.0660570482986089,-1654.34648787267,-1591.12736639634,FALSE,FALSE,FALSE
96,16,0.990856612971835,0.0619285383107397,-1652.39507214084,-1584.96134256609,FALSE,FALSE,FALSE
96,17,0.990857277344158,0.0582857221967152,-1650.43140421667,-1578.78306654349,FALSE,FALSE,FALSE
96,18,0.990857837091939,0.0550476576162188,-1648.46201681082,-1572.59907103922,FALSE,FALSE,FALSE
96,19,0.990857968802489,0.0521504194106573,-1646.46922033037,-1566.39166646035,FALSE,FALSE,FALSE
96,20,0.990857975978068,0.0495428987989034,-1644.46961278046,-1560.17745081202,FALSE,FALSE,FALSE
97,1,0.498804480571933,0.498804480571933,173.891089226821,178.105697325244,FALSE,FALSE,FALSE
97,2,0.899362166377402,0.449681083188701,-626.842919063411,-618.413702866567,TRUE,FALSE,FALSE
97,3,0.986615061467703,0.328871687155901,-1633.54201008027,-1620.898185785,FALSE,FALSE,TRUE
97,4,0.986703654311268,0.246675913577817,-1634.8624338056,-1618.00400141191,FALSE,FALSE,FALSE
97,5,0.98678536226877,0.197357072453754,-1635.94448530565,-1614.87144481354,FALSE,TRUE,FALSE
97,6,0.986806862941235,0.164467810490206,-1634.75866512153,-1609.471016531,FALSE,FALSE,FALSE
97,7,0.98682447100492,0.140974924429274,-1633.42642989456,-1603.9241732056,FALSE,FALSE,FALSE
97,8,0.986840381230431,0.123355047653804,-1632.03057411995,-1598.31370933258,FALSE,FALSE,FALSE
97,9,0.986849974096597,0.109649997121844,-1630.39518818868,-1592.46371530288,FALSE,FALSE,FALSE
97,10,0.986860228960146,0.0986860228960146,-1628.78525830185,-1586.63917731763,FALSE,FALSE,FALSE
97,11,0.986867082472668,0.0897151893156971,-1627.04611903028,-1580.68542994764,FALSE,FALSE,FALSE
97,12,0.986872904378458,0.0822394086982048,-1625.26782135207,-1574.692524171,FALSE,FALSE,FALSE
97,13,0.98687882751286,0.0759137559625277,-1623.4934794594,-1568.70357417992,FALSE,FALSE,FALSE
97,14,0.986883532735042,0.0704916809096459,-1621.67281046164,-1562.66829708373,FALSE,FALSE,FALSE
97,15,0.986888103659639,0.0657925402439759,-1619.84708456855,-1556.62796309221,FALSE,FALSE,FALSE
97,16,0.986891838044522,0.0616807398777826,-1617.98950930561,-1550.55577973085,FALSE,FALSE,FALSE
97,17,0.986892538642917,0.0580525022731128,-1616.01623376629,-1544.36789609311,FALSE,FALSE,FALSE
97,18,0.986892889426934,0.0548273827459408,-1614.02961502684,-1538.16666925525,FALSE,FALSE,FALSE
97,19,0.986893105012771,0.0519417423690932,-1612.03783909763,-1531.9602852276,FALSE,FALSE,FALSE
97,20,0.986893124962016,0.0493446562481008,-1610.03860011922,-1525.74643815077,FALSE,FALSE,FALSE
98,1,0.453582327777028,0.453582327777028,330.90582283029,335.120430928713,FALSE,FALSE,FALSE
98,2,0.757781389195953,0.378890694597976,-73.8656681380035,-65.4364519411591,FALSE,FALSE,FALSE
98,3,0.989298482979017,0.329766160993006,-1631.59324800343,-1618.94942370816,TRUE,FALSE,TRUE
98,4,0.989368794922088,0.247342198730522,-1632.88922670485,-1616.03079431116,FALSE,FALSE,FALSE
98,5,0.98942799452329,0.197885598904658,-1633.68124515306,-1612.60820466094,FALSE,FALSE,FALSE
98,6,0.989482808689854,0.164913801448309,-1634.28040957611,-1608.99276098557,FALSE,TRUE,FALSE
98,7,0.989513234567798,0.141359033509685,-1633.72898898424,-1604.22673229529,FALSE,FALSE,FALSE
98,8,0.989536922215572,0.123692115276946,-1632.85967323917,-1599.14280845179,FALSE,FALSE,FALSE
98,9,0.98955669122759,0.109950743469732,-1631.80527031099,-1593.87379742519,FALSE,FALSE,FALSE
98,10,0.989574764569836,0.0989574764569836,-1630.67132721409,-1588.52524622986,FALSE,FALSE,FALSE
98,11,0.989590702910854,0.089962791173714,-1629.43632369829,-1583.07563461565,FALSE,FALSE,FALSE
98,12,0.989604394138834,0.0824670328449028,-1628.0944007866,-1577.51910360553,FALSE,FALSE,FALSE
98,13,0.9896126981092,0.0761240537007077,-1626.493958486,-1571.70405320651,FALSE,FALSE,FALSE
98,14,0.989618006670791,0.0706870004764851,-1624.74955510832,-1565.74504173041,FALSE,FALSE,FALSE
98,15,0.989622486543022,0.0659748324362015,-1622.96535369868,-1559.74623222235,FALSE,FALSE,FALSE
98,16,0.989625242041044,0.0618515776275652,-1621.09813424991,-1553.66440467515,FALSE,FALSE,FALSE
98,17,0.989627279753059,0.0582133693972388,-1619.1963491752,-1547.54801150203,FALSE,FALSE,FALSE
98,18,0.989628233488296,0.0549793463049053,-1617.24232453474,-1541.37937876314,FALSE,FALSE,FALSE
98,19,0.989628721932946,0.0520857222069972,-1615.26587192908,-1535.18831805906,FALSE,FALSE,FALSE
98,20,0.989629003174208,0.0494814501587104,-1613.27943077272,-1528.98726880427,FALSE,FALSE,FALSE
99,1,0.409390219255165,0.409390219255165,319.942801059757,324.157409158179,FALSE,FALSE,FALSE
99,2,0.739997780942764,0.369998890471382,-88.2898809653956,-79.8606647685512,FALSE,FALSE,FALSE
99,3,0.987053154726751,0.32901771824225,-1586.20888876027,-1573.565064465,TRUE,FALSE,TRUE
99,4,0.987177350008011,0.246794337502003,-1589.02839498528,-1572.16996259159,FALSE,FALSE,FALSE
99,5,0.987280510395107,0.197456102079021,-1591.06724802001,-1569.9942075279,FALSE,FALSE,FALSE
99,6,0.987392395149998,0.164565399191666,-1593.48486816641,-1568.19721957588,FALSE,FALSE,FALSE
99,7,0.98746626607086,0.141066609438694,-1594.42310204852,-1564.92084535957,FALSE,FALSE,FALSE
99,8,0.987523292841596,0.1234404116052,-1594.70322455269,-1560.98635976531,FALSE,TRUE,FALSE
99,9,0.987559237691232,0.109728804187915,-1594.14578173597,-1556.21430885017,FALSE,FALSE,FALSE
99,10,0.98760193445672,0.098760193445672,-1593.86473593928,-1551.71865495506,FALSE,FALSE,FALSE
99,11,0.987636814535182,0.0897851649577438,-1593.27339261507,-1546.91270353243,FALSE,FALSE,FALSE
99,12,0.987667316915559,0.0823056097429632,-1592.50851402119,-1541.93321684013,FALSE,FALSE,FALSE
99,13,0.987687881885883,0.0759759909142987,-1591.34296892028,-1536.55306364079,FALSE,FALSE,FALSE
99,14,0.987707508390485,0.0705505363136061,-1590.14064500559,-1531.13613162768,FALSE,FALSE,FALSE
99,15,0.987723054017501,0.0658482036011667,-1588.77336722531,-1525.55424574897,FALSE,FALSE,FALSE
99,16,0.987738612606616,0.0617336632879135,-1587.40741970806,-1519.97369013331,FALSE,FALSE,FALSE
99,17,0.987741218513784,0.0581024246184579,-1585.5136957778,-1513.86535810462,FALSE,FALSE,FALSE
99,18,0.987742194074194,0.0548745663374552,-1583.55348762949,-1507.69054185789,FALSE,FALSE,FALSE
99,19,0.987742842335682,0.0519864653860885,-1581.57993113146,-1501.50237726144,FALSE,FALSE,FALSE
99,20,0.98774295614311,0.0493871478071555,-1579.58457364155,-1495.2924116731,FALSE,FALSE,FALSE
100,1,0.380617740724413,0.380617740724413,281.631385846215,285.845993944638,FALSE,FALSE,FALSE
100,2,0.702307664062933,0.351153832031466,-82.6996651028361,-74.2704489059917,FALSE,FALSE,FALSE
100,3,0.986116593101832,0.328705531033944,-1613.38273746434,-1600.73891316908,TRUE,FALSE,TRUE
100,4,0.986257267083541,0.246564316770885,-1616.47484220721,-1599.61640981352,FALSE,FALSE,FALSE
100,5,0.986363019537741,0.197272603907548,-1618.33729973656,-1597.26425924445,FALSE,FALSE,FALSE
100,6,0.986432616545703,0.16440543609095,-1618.8956083966,-1593.60795980607,FALSE,FALSE,FALSE
100,7,0.986500368885417,0.140928624126488,-1619.39874671083,-1589.89649002187,FALSE,TRUE,FALSE
100,8,0.986552356171144,0.123319044521393,-1619.32797147783,-1585.61110669045,FALSE,FALSE,FALSE
100,9,0.986584213109271,0.109620468123252,-1618.51385698119,-1580.58238409539,FALSE,FALSE,FALSE
100,10,0.986615399875528,0.0986615399875528,-1617.67752601016,-1575.53144502594,FALSE,FALSE,FALSE
100,11,0.986640435105578,0.089694585009598,-1616.61362692579,-1570.25293784315,FALSE,FALSE,FALSE
