"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
89,17,0.972501273226614,0.0572059572486244,-1584.78417881325,-1513.13584114007,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,18,0.97250165709647,0.0540278698386928,-1582.79115863706,-1506.92821286546,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,19,0.972501773040385,0.0511843038442308,-1580.79326683972,-1500.7157129697,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
89,20,0.972501775091849,0.0486250887545924,-1578.79330414148,-1494.50114217303,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,1,0.908453763793286,0.908453763793286,-1600.87610732586,-1596.66149922744,TRUE,FALSE,TRUE,"","",NA,"",NA
90,2,0.909250873917938,0.454625436958969,-1603.24876494546,-1594.81954874862,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,3,0.909650788336454,0.303216929445485,-1603.45704070079,-1590.81321640552,FALSE,TRUE,FALSE,"",NA,"",NA,NA
90,4,0.909987142908336,0.227496785727084,-1603.32192816925,-1586.46349577556,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,5,0.910280996944374,0.182056199388875,-1602.95688758952,-1581.88384709741,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,6,0.910504987093679,0.15175083118228,-1602.20673551429,-1576.91908692375,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,7,0.910705614792664,0.130100802113238,-1601.32888137591,-1571.82662468696,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,8,0.910886951385664,0.113860868923208,-1600.34530009548,-1566.6284353081,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,9,0.911067878816143,0.101229764312905,-1599.361488813,-1561.4300159272,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,10,0.911218689327848,0.0911218689327848,-1598.21010529815,-1556.06402431393,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,11,0.911371370941301,0.0828519428128456,-1597.07072027486,-1550.71003119221,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,12,0.911511924473978,0.0759593270394982,-1595.86428496154,-1545.28898778048,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,13,0.911573610360367,0.0701210469507975,-1594.2129613054,-1539.42305602591,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,14,0.911612316793596,0.0651151654852569,-1592.43187167392,-1533.42735829601,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,15,0.9116240647165,0.0607749376477667,-1590.498332878,-1527.27921140166,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,16,0.911627676947411,0.0569767298092132,-1588.51877002938,-1521.08504045462,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,17,0.911629560669573,0.0536252682746808,-1586.52942801693,-1514.88109034375,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,18,0.911630255107607,0.0506461252837559,-1584.53335716319,-1508.67041139159,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,19,0.911630712519517,0.0479805638168167,-1582.53594522709,-1502.45839135707,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
90,20,0.911631283310046,0.0455815641655023,-1580.53917481278,-1496.24701284434,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,1,0.922786236689729,0.922786236689729,-1638.19100477259,-1633.97639667417,TRUE,FALSE,TRUE,"","",NA,"",NA
91,2,0.923668513318476,0.461834256659238,-1641.93710462922,-1633.50788843237,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,3,0.924119428671094,0.308039809557031,-1642.89952874714,-1630.25570445187,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,4,0.92444371337038,0.231110928342595,-1643.04091756972,-1626.18248517603,FALSE,TRUE,FALSE,"",NA,"",NA,NA
91,5,0.924654110357617,0.184930822071523,-1642.43517926144,-1621.36213876933,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,6,0.924875524018733,0.154145920669789,-1641.90665718337,-1616.61900859284,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,7,0.925012432992186,0.132144633284598,-1640.81870267079,-1611.31644598183,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,8,0.925128697013557,0.115641087126695,-1639.59452624867,-1605.8776614613,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,9,0.925250365041909,0.102805596115768,-1638.40770157588,-1600.47622869008,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,10,0.925314675690706,0.0925314675690706,-1636.83806039608,-1594.69197941186,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,11,0.925375424163971,0.084125038560361,-1635.24492207477,-1588.88423299212,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,12,0.925406571969174,0.0771172143307645,-1633.45366233967,-1582.8783651586,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,13,0.92543541525805,0.0711873396352346,-1631.64703639111,-1576.85713111162,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,14,0.925457918085749,0.0661041370061249,-1629.79795404205,-1570.79344066413,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,15,0.925478360014669,0.0616985573343113,-1627.93508954884,-1564.71596807251,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,16,0.925494622922689,0.0578434139326681,-1626.04421679574,-1558.61048722098,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,17,0.925502685917652,0.0544413344657442,-1624.09832987858,-1552.4499922054,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,18,0.925503394967893,0.0514168552759941,-1622.10308879925,-1546.24014302765,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,19,0.925503861886194,0.0487107295729576,-1620.10622263175,-1540.02866876173,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
91,20,0.925503867887273,0.0462751933943637,-1618.10626290954,-1533.81410094109,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,1,0.979400291003068,0.979400291003068,-1626.24980380415,-1622.03519570572,TRUE,FALSE,TRUE,"","",NA,"",NA
92,2,0.979629232586532,0.489814616293266,-1629.83782685136,-1621.40861065451,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,3,0.979837628057287,0.326612542685762,-1632.97923238536,-1620.33540809009,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,4,0.980032994529343,0.245008248632336,-1635.84768607594,-1618.98925368225,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,5,0.98022664890914,0.196045329781828,-1638.72071514303,-1617.64767465092,FALSE,TRUE,FALSE,"",NA,"",NA,NA
92,6,0.980276824441306,0.163379470740218,-1637.99109417162,-1612.70344558109,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,7,0.98031209351436,0.140044584787766,-1636.8859968396,-1607.38374015065,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,8,0.980348003452002,0.1225435004315,-1635.79880914583,-1602.08194435845,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,9,0.980377845289785,0.108930871698865,-1634.55864335155,-1596.62717046575,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,10,0.980404385380635,0.0980404385380635,-1633.23537982471,-1591.08929884049,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,11,0.980426446717742,0.0891296769743402,-1631.79861209696,-1585.43792301432,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,12,0.98044382334603,0.0817036519455025,-1630.24268951479,-1579.66739233373,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,13,0.980453253437058,0.0754194810336199,-1628.48385028835,-1573.69394500886,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,14,0.980460462371729,0.0700328901694092,-1626.66828671921,-1567.6637733413,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,15,0.980464809499701,0.0653643206333134,-1624.77953836954,-1561.56041689321,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,16,0.980468803906201,0.0612793002441376,-1622.88178500307,-1555.44805542832,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,17,0.980472478138204,0.0576748516551885,-1620.97585445048,-1549.32751677731,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,18,0.980473004982667,0.0544707224990371,-1618.98934442564,-1543.12639865404,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,19,0.980473005042722,0.0516038423706696,-1616.98934596337,-1536.91179209335,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
92,20,0.980473005043153,0.0490236502521577,-1614.98934597443,-1530.69718400599,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,1,0.973633312676456,0.973633312676456,-1634.22868326147,-1630.01407516305,TRUE,FALSE,TRUE,"","",NA,"",NA
93,2,0.973758178585933,0.486879089292967,-1634.60218038104,-1626.1729641842,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,3,0.973900809197598,0.324633603065866,-1635.32721298309,-1622.68338868782,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,4,0.974018311682884,0.243504577920721,-1635.58337084073,-1618.72493844704,FALSE,TRUE,FALSE,"",NA,"",NA,NA
93,5,0.974110320354645,0.194822064070929,-1635.35715803531,-1614.2841175432,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,6,0.974188322731784,0.162364720455297,-1634.86586962392,-1609.57822103339,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,7,0.974261642412656,0.139180234630379,-1634.28817186907,-1604.78591518011,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,8,0.974319724487436,0.12178996556093,-1633.41776431409,-1599.70089952672,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,9,0.974368053461984,0.108263117051332,-1632.3596254713,-1594.4281525855,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,10,0.97440461767122,0.097440461767122,-1631.07338932067,-1588.92730833645,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,11,0.97444805677082,0.0885861869791655,-1629.9226831903,-1583.56199410766,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,12,0.974473394898632,0.0812061162415527,-1628.41874524999,-1577.84344806892,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,13,0.974498109044199,0.0749613930033999,-1626.90306576517,-1572.11316048568,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,14,0.97451978798261,0.0696085562844721,-1625.32829223591,-1566.323778858,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,15,0.974532863268873,0.0649688575512582,-1623.58493535613,-1560.3658138798,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,16,0.974544135136232,0.0609090084460145,-1621.80628655676,-1554.372556982,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,17,0.974547163959718,0.0573263037623363,-1619.86578175966,-1548.21744408648,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,18,0.974550032572683,0.0541416684762602,-1617.92213647438,-1542.05919070278,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,19,0.974552463021332,0.0512922348958596,-1615.96988829797,-1535.89233442794,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
93,20,0.974554130813714,0.0487277065406857,-1614.00265860179,-1529.71049663334,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,1,0.951177471437425,0.951177471437425,-1629.55649102916,-1625.34188293074,TRUE,FALSE,TRUE,"","",NA,"",NA
94,2,0.951571170349055,0.475785585174528,-1631.60477446278,-1623.17555826594,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,3,0.951928477514142,0.317309492504714,-1633.30744279546,-1620.6636185002,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,4,0.952257675481142,0.238064418870286,-1634.74326415813,-1617.88483176444,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,5,0.952498200232702,0.19049964004654,-1635.26861955062,-1614.19557905851,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,6,0.952725732887172,0.158787622147862,-1635.66936373735,-1610.38171514682,FALSE,TRUE,FALSE,"",NA,"",NA,NA
94,7,0.952885440972976,0.136126491567568,-1635.36138857491,-1605.85913188595,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,8,0.953059768107509,0.119132471013439,-1635.2148543309,-1601.49798954352,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,9,0.953234208747458,0.105914912083051,-1635.07642987963,-1597.14495699383,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,10,0.953401735362237,0.0953401735362237,-1634.87076917834,-1592.72468819412,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,11,0.953462623921974,0.0866784203565431,-1633.52453145392,-1587.16384237128,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,12,0.953498878931881,0.0794582399109901,-1631.9142089837,-1581.33891180263,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,13,0.953521197862698,0.0733477844509768,-1630.1542493115,-1575.36434403201,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,14,0.953540865379868,0.0681100618128477,-1628.36586921776,-1569.36135583984,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,15,0.953554485008594,0.0635702990005729,-1626.5124671424,-1563.29334566607,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,16,0.953564213365314,0.0595977633353321,-1624.61720681104,-1557.18347723629,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,17,0.953568961444275,0.0560922918496632,-1622.66833463797,-1551.01999696479,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,18,0.953573690510846,0.0529763161394914,-1620.7192629347,-1544.8563171631,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,19,0.953577407994713,0.0501882846313007,-1618.75930092987,-1538.68174705985,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
94,20,0.95357839743056,0.047678919871528,-1616.76995787887,-1532.47779591043,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,1,0.955991992255995,0.955991992255995,-1618.01482998011,-1613.80022188169,TRUE,FALSE,TRUE,"","",NA,"",NA
95,2,0.956303297209325,0.478151648604663,-1619.56431163041,-1611.13509543356,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,3,0.956554696758758,0.318851565586253,-1620.44926067325,-1607.80543637798,FALSE,TRUE,FALSE,"",NA,"",NA,NA
95,4,0.956680857650674,0.239170214412669,-1619.90332379751,-1603.04489140383,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,5,0.956770719541583,0.191354143908317,-1618.94160872848,-1597.86856823637,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,6,0.956857405272769,0.159476234212128,-1617.94524284091,-1592.65759425038,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,7,0.956913316032755,0.136701902290394,-1616.59363940259,-1587.09138271364,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,8,0.956967087333732,0.119620885916717,-1615.218018871,-1581.50115408362,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,9,0.956993509365795,0.106332612151755,-1613.52511110873,-1575.59363822293,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,10,0.957010488033398,0.0957010488033398,-1611.72254665586,-1569.57646567164,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,11,0.957024431280097,0.0870022210254634,-1609.88474329092,-1563.52405420828,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,12,0.957035564250086,0.0797529636875072,-1608.01428680353,-1557.43898962246,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,13,0.957043048688044,0.0736186960529265,-1606.10139477783,-1551.31148949834,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,14,0.957049717381151,0.0683606940986536,-1604.17902145507,-1545.17450807716,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,15,0.957055303247709,0.0638036868831806,-1602.24405280622,-1539.02493132989,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,16,0.957060098949045,0.0598162561843153,-1600.29989170474,-1532.86616212998,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,17,0.957062774001766,0.056297810235398,-1598.33104147434,-1526.68270380117,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,18,0.957063897092889,0.0531702165051605,-1596.34411993697,-1520.48117416537,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,19,0.957064207005049,0.0503718003686868,-1594.34772894265,-1514.27017507263,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
95,20,0.957064341250023,0.0478532170625012,-1592.34929226749,-1508.05713029905,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,1,0.907682249293578,0.907682249293578,-1677.11208469441,-1672.89747659599,TRUE,FALSE,TRUE,"","",NA,"",NA
96,2,0.908275722322339,0.45413786116117,-1678.33675620585,-1669.90754000901,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,3,0.908672012401468,0.302890670800489,-1678.50166084466,-1665.8578365494,FALSE,TRUE,FALSE,"",NA,"",NA,NA
96,4,0.909029568556901,0.227257392139225,-1678.46304161703,-1661.60460922334,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,5,0.909298859507364,0.181859771901473,-1677.94533818563,-1656.87229769351,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,6,0.909533253797226,0.151588875632871,-1677.23913492258,-1651.95148633204,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,7,0.909667960480784,0.129952565782969,-1675.98419915487,-1646.48194246592,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,8,0.909769594897056,0.113721199362132,-1674.54707604336,-1640.83021125598,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,9,0.909864876309192,0.101096097367688,-1673.07534450816,-1635.14387162236,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,10,0.909937406890587,0.0909937406890587,-1671.47785008148,-1629.33176909726,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,11,0.90998779760344,0.0827261634184945,-1669.75768221472,-1623.39699313207,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,12,0.910018643732396,0.0758348869776997,-1667.92905573212,-1617.35375855105,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,13,0.910044311332743,0.0700034085640572,-1666.07170340387,-1611.28179812438,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,14,0.91006333445043,0.0650045238893164,-1664.17745063165,-1605.17293725374,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,15,0.910073478695008,0.0606715652463339,-1662.23385041398,-1599.01472893765,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,16,0.910083496395838,0.0568802185247399,-1660.28955288477,-1592.85582331001,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,17,0.910092512673232,0.0535348536866607,-1658.33969234255,-1586.69135466937,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,18,0.910094672216194,0.0505608151231219,-1656.35170229279,-1580.48875652119,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,19,0.910096468306281,0.0478998141213832,-1654.36169117816,-1574.28413730814,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
96,20,0.910097438599911,0.0455048719299955,-1652.36708751159,-1568.07492554315,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,1,0.978117042074291,0.978117042074291,-1637.63266322724,-1633.41805512882,TRUE,TRUE,TRUE,"","","","",NA
97,2,0.978173786472713,0.489086893236357,-1636.93089031356,-1628.50167411672,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,3,0.978212174109955,0.326070724703318,-1635.81105751815,-1623.16723322289,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,4,0.978251797406511,0.244562949351628,-1634.72118434589,-1617.8627519522,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,5,0.978282242280502,0.1956564484561,-1633.42161472293,-1612.34857423081,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,6,0.978311660212765,0.163051943368794,-1632.09935214824,-1606.81170355771,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,7,0.978334741068291,0.139762105866899,-1630.63173834889,-1601.12948165993,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,8,0.978355156466315,0.122294394558289,-1629.1031156575,-1595.38625087012,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,9,0.978374146644151,0.108708238516017,-1627.54198492517,-1589.61051203937,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,10,0.978386399082707,0.0978386399082707,-1625.82534740257,-1583.67926641835,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,11,0.978395583777279,0.0889450530706617,-1624.03786744207,-1577.67717835943,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,12,0.978398738435236,0.0815332282029363,-1622.1108823356,-1571.53558515453,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,13,0.978401395623783,0.0752616458172141,-1620.17239152069,-1565.3824862412,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,14,0.978403649921774,0.0698859749944124,-1618.22458044,-1559.22006706209,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,15,0.978405722244457,0.0652270481496305,-1616.27256128189,-1553.05343980555,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,16,0.978407225263236,0.0611504515789522,-1614.30736381396,-1546.87363423921,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,17,0.978408431617621,0.0575534371539777,-1612.3352988084,-1540.68696113522,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,18,0.978409305580461,0.0543560725322478,-1610.35553773946,-1534.49259196786,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,19,0.978410120829489,0.0514952695173415,-1608.37441773482,-1528.29686386479,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
97,20,0.978410186427056,0.0489205093213528,-1606.37593691113,-1522.08377494269,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,1,0.967058549825357,0.967058549825357,-1624.70828420168,-1620.49367610326,TRUE,FALSE,TRUE,"","",NA,"",NA
98,2,0.96727562323953,0.483637811619765,-1626.01402502647,-1617.58480882963,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,3,0.967406844455057,0.322468948151686,-1626.02300159726,-1613.37917730199,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,4,0.967551962115189,0.241887990528797,-1626.25417069615,-1609.39573830246,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,5,0.967681848335207,0.193536369667041,-1626.25963674334,-1605.18659625123,FALSE,TRUE,FALSE,"",NA,"",NA,NA
98,6,0.96780059084563,0.161300098474272,-1626.10010688803,-1600.8124582975,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,7,0.967871726216836,0.138267389459548,-1625.20593562232,-1595.70367893337,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,8,0.967928783954705,0.120991097994338,-1624.09469272996,-1590.37782794258,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,9,0.967969354152698,0.107552150461411,-1622.72759483627,-1584.79612195047,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,10,0.968007732685118,0.0968007732685118,-1621.32704486316,-1579.18096387894,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,11,0.96804414244327,0.0880040129493882,-1619.89640889315,-1573.5357198105,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,12,0.968076326593388,0.0806730272161157,-1618.40023464696,-1567.82493746589,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,13,0.968099320273685,0.0744691784825911,-1616.7604996581,-1561.97059437861,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,14,0.968120343946305,0.0691514531390218,-1615.09012591554,-1556.08561253763,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,15,0.968131513581435,0.064542100905429,-1613.26534098551,-1550.04621950918,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,16,0.968138586640088,0.0605086616650055,-1611.3763259189,-1543.94259634414,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,17,0.968142254740881,0.0569495443965224,-1609.43389260491,-1537.78555493174,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,18,0.968144794547203,0.0537858219192891,-1607.47375587126,-1531.61081009966,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,19,0.96814584567344,0.0509550445091284,-1605.49025464381,-1525.41270077379,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
98,20,0.968145879560039,0.048407293978002,-1603.49078654645,-1519.198624578,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,1,0.971823136212009,0.971823136212009,-1590.54487250058,-1586.33026440216,TRUE,FALSE,TRUE,"","",NA,"",NA
99,2,0.971982529892797,0.485991264946398,-1591.38135257273,-1582.95213637589,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,3,0.972127576805691,0.324042525601897,-1591.97658455417,-1579.3327602589,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,4,0.972264224252101,0.243066056063025,-1592.43391502083,-1575.57548262714,FALSE,TRUE,FALSE,"",NA,"",NA,NA
99,5,0.972365083613126,0.194473016722625,-1592.25544674973,-1571.18240625762,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,6,0.972474898016795,0.162079149669466,-1592.24628272105,-1566.95863413052,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,7,0.972547209374883,0.138935315624983,-1591.56156412518,-1562.05930743623,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,8,0.972596078741434,0.121574509842679,-1590.45241918743,-1556.73555440005,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,9,0.972636134336136,0.108070681592904,-1589.18379074896,-1551.25231786316,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,10,0.972660171347675,0.0972660171347675,-1587.62319458424,-1545.47711360002,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,11,0.972683258074512,0.0884257507340465,-1586.04559079327,-1539.68490171062,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,12,0.97269844410058,0.0810582036750483,-1584.32362996811,-1533.74833278704,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,13,0.972715168051369,0.0748242436962592,-1582.63000582428,-1527.8401005448,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,14,0.972724345977775,0.0694803104269839,-1580.79822145378,-1521.79370807587,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,15,0.972727657236348,0.0648485104824232,-1578.85892503176,-1515.63980355543,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,16,0.972730946404058,0.0607956841502536,-1576.91923092661,-1509.48550135186,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,17,0.972731609975451,0.0572195064691442,-1574.93139818912,-1503.28306051595,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
99,18,0.972731674868215,0.0540406486037897,-1572.93258808044,-1497.06964230884,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
